TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-13,Spain,['https://t.co/SpqYVOn1Sr'],Australia's booming LNG industry stalls after fall in oil prices amid coronavirus por #coronavirus,Neutral
2020-04-13,Australia,['https://t.co/zMIaEcby1V'],"Thanks to everyone who donated their empty #toiletpaper rolls for my #easter bonfire last night. We've been here 17hrs & only have 675,000 left to get through. #bonfires #coronavirus #IsolationLife",Positive
2020-04-13,United States,['https://t.co/ltueKpL5Pz'],"""In New York City our consumer business was affected more than in other metro areas due to the severity of the COVID-19 impact in that market,"" Grubhub officials said in a statement Monday.",Negative
2020-04-13,United States,[],"President Trump's last day: RTd a call for Dr. Fauci's firing Claimed he alone can open up the states' Tweeted personal grievances as hospitals, small biz, state & local governments cry out for help Cut a deal with Russia & Saudi Arabia to raise gas prices Quite a day's work.",Extremely Negative
2020-04-13,United States,[],20 years ago I stood in long lines to get into the hottest dance club...now Im standing in long lines to get into the local grocery store. Crazy times. #StayHome #coronavirus,Negative
2020-04-13,Australia,[],Oil prices down ~0.3% despite a massive cut to oil production following OPEC+ meetings in recent days. The cartel agreed to reduce output by ~10mbd for 2 months. Oil demand has fallen more substantially due to COVID-19 shutdowns #markets,Neutral
2020-04-13,unknown,['https://t.co/a61f1jJ7s8'],"We are here for you!! Even though we have limited staff and our retail stores remain closed, due to the COVID-19 outbreak, we are still here to help you. Call your local store or email: info.com, to let us know what you need and well make arrangements with you.",Positive
2020-04-13,unknown,['https://t.co/cP9uEW9fdN'],See how easy life can be?,Positive
2020-04-13,United States,['https://t.co/KOug6C563q'],. is donating PPE and hand sanitizer to support COVID-19 relief efforts #coronavirus #covid19,Extremely Positive
2020-04-13,United States,['https://t.co/Sht4od70kg'],"Were keeping a close eye on agriculture prices, supply chains, rural healthcare systems and key factors that will play a role in determining the timeline for economic recovery. CoBanks provides an update on COVID-19 in his latest video:",Positive
2020-04-13,Namibia,[],1 2 supporters show up by the hundreds after city councilors including urge them to buy local in midst of many avoiding Chinese businesses due to concerns about lunch prices reduced for brunch 10 400 people packed China Pearl,Positive
2020-04-13,United States,['https://t.co/H365aL8otZ'],New survey by finds that only 2% of #consumers think #brands should pause all #advertising; 49% want #ads to make them feel informed and 37% want ads to make them feel warm/happy #digitalmarketing #COVID19 #consumerbehavior,Extremely Positive
2020-04-13,unknown,['https://t.co/WDOF1SyBNa'],"We are proud to be the first credit union in Pennsylvania to join the PA Care Package. By partnering with the Office of Attorney General, we'll ensure our friends and neighbors impacted by the COVID-19 pandemic are eligible for additional economic relief.",Extremely Positive
2020-04-13,United Kingdom,['https://t.co/WdpM3XYhi1'],#SocialDistancing supermarket q ear worm ? be warned you will want to dance ??,Negative
2020-04-13,United Kingdom,['https://t.co/rq6wmDWjcL'],Some great tips here from . Thank you and .,Extremely Positive
2020-04-13,United States,[],Check out this important Consumer Alert from on COVID 19 and the incoming economic relief payments Educate yourself so you don t fall prey to scammers tricks,Extremely Positive
2020-04-13,United States,"['https://t.co/KisdOTht60', 'https://t.co/C0u2vHbwh6']","The Mobile Market is a grocery store on wheels the comes to neighborhoods in Racine. Tomorrow the Mobile Market will be at Mount Pleasant Manor, 2250 Layard Ave., Racine, WI, at 2pm for your grocery needs. Visit for details and other COVID-19 resources.",Positive
2020-04-13,Canada,['https://t.co/qW6aTkf4Hj'],"Hi Haris, if you believe a business is price gouging, you can file a complaint with Consumer Protection Ontario at 1-800-889-9768 between 8:30 a.m. and 5 p.m., Monday to Friday, or by filing a report online:",Negative
2020-04-13,United States,['https://t.co/zMFvwMrRoZ'],"Over a two-week span, 25,000 meals will be distributed by volunteers to nearly 600 Hoboken seniors, to help keep them indoors and reduce trips outside the home. By coming together to protect Hobokens most vulnerable population from COVID-19, we remain #HobokenStrong.",Positive
2020-04-13,Philippines,['https://t.co/jILvSEjuPN'],TIGHTER SECURITY. Grounded from stringent policies mandated by Naga City IMT to ensure that every consumer adheres to preventive measures in fighting possible local transmission of COVID-19 within the city. [1/2],Positive
2020-04-13,unknown,['https://t.co/MyMSQHA0JS'],via ?? My Life In 2020 #QuarantineDiaries! These make Great gifts!#QuarantineLife #journaling #coronavirus #Quarantine #QuarantineActivities #QuarantineBirthday #toiletpaper #unicorn #WritingCommnunity #diary #Stimulusdeposit #Writing #StayHome,Extremely Positive
2020-04-13,unknown,['https://t.co/o0r6YGLQF5'],??My Life In 2020: #QuarantineDiaries!! via ??Need a Gift?Or write down ur thoughts??#QuarantineDiaries #QuarantineLife #journaling #coronavirus #journal #Quarantine #corona #QuarantineBirthday #toiletpaper #WritingCommnunity #Corona #Covid_19,Positive
2020-04-13,unknown,"['https://t.co/9G5KKqG2sk', 'https://t.co/0qZ5LCFCdw']","Former OSHA Officials Voice Alarm as Trump Tells Corporations They Dont Have to Record Coronavirus Cases Among Their Workers If you work in a grocery store or factory then sorry, the coronavirus cases there probably arent being reported. #Coronavirus",Negative
2020-04-13,United Kingdom,"['https://t.co/FBoZblVRU9', 'https://t.co/q12Q9HxfLc']","Remember, if anyone in your household is showing symptoms that may be #Coronavirus #COVID19 then you must ALL #StayAtHome. That means everyone in the household must isolate - with no walks or trips to the supermarket. For more guidance ?",Negative
2020-04-13,United States,[],Tips to help prevent Wash your hands Use hand sanitizer Don t touch your face Cover coughs and sneezes Practice social distancing Avoid contact with sick people Stay home if you re sick Disinfect surfaces,Negative
2020-04-13,unknown,['https://t.co/0AjAIFR8ET'],"Gave my son an Easter basket with inside. He said it tasted odd and dry. Checked the package, & it had expired in 2018. Thanks for selling me expired food. So much for online shopping due to #SocialDistancing and #COVID19",Positive
2020-04-13,unknown,['https://t.co/Fw7AP3xcp8'],"Clash of #Republican #idiocy versus (actually just experts) continues in guise of , ever willing to proclaim his #ignorance. #benzykalkoniumchloride isn't effective against #coronavirus (CDC recommends soap & water or 60% alcohol)!",Extremely Positive
2020-04-13,Canada,['https://t.co/3fseqKqM3o'],"Downtown main street retail, restaurants & services had been suffering before COVID-19 ??rent, property & business taxes, gentrification, online shopping, etc. How is business, local govt & community respondingand is it enough? 2/14 #coviddowntown",Negative
2020-04-13,unknown,['https://t.co/P3wvfezD83'],Printed store flyers may not come back as COVID-19 changes retail habits +1 EhBot #Canada #news,Neutral
2020-04-13,Canada,['https://t.co/7dFWD9gSta'],An employee at the Amazon warehouse in Balzac has tested positive for COVID-19. We spoke to an infectious disease expert to see what this means for your online shopping. Details are on,Extremely Positive
2020-04-13,unknown,['https://t.co/Iyg7UHJBfA'],What all of you lovelies should do with your covid 19 checks.,Positive
2020-04-13,unknown,[],Alochol Based Kill germs and promote your brand with this handy product Customize the bottle with your company organization name or logo Bulk Order Accepted Visit 19,Negative
2020-04-13,Australia,['https://t.co/0GQuPNIyFA'],Binnie Beef wagyu export farmers join COVID-19 fight with donations and Newcastle retail store | The Land | NSW via,Negative
2020-04-13,Canada,['https://t.co/vD1YXz4IYH'],"COVID-19 | Interesting article on the use of technology during the pandemic written by Nora T. Lamontagne, Masters student in Media Studies at under the supervision of CREGS member and member Dr. Kim Sawchuk.",Positive
2020-04-13,India,[],spreads mainly among people who are in close contact within approximately 6 feet for a long time period Practice to help reduce the spread of the disease Distancing,Positive
2020-04-13,Canada,['https://t.co/7ycqdWN8BU'],High end auto makers slashing prices... #Volvo,Negative
2020-04-13,United States,['https://t.co/EbuUf2fUMZ?'],Panera Grocery is the latest online grocery shopping option to help keep you safe + your pantry well-stocked. You can order basics from bread and milk to fresh vegetables and fruits from one of the five local locations. ??,Extremely Positive
2020-04-13,India,['https://t.co/H8Dk8FNm0u'],"Higher crude oil prices and #COVID2019 lockdown extension across states weighs on Dalal Street. Sensex drops nearly 500 points, Nifty fails to hold 9,000. Details at 9 pm on India Biz Hour |",Negative
2020-04-13,Canada,['https://t.co/TmreYpdrJk'],Oakville and Halton residents step up to the challenge in this crisis and put social media to its best use with new groups like Caremongering Oakville & Halton Grocery Store Updates - Covid-19 These help us get through this #COVID19 #SocialDistancing,Extremely Positive
2020-04-13,unknown,[],"it is low income workers, cleaners, truck drivers, supermarket workers keeping the wealthy supplied thru #COVID__19 #qanda",Positive
2020-04-13,unknown,"['https://t.co/CpvlyrrPxg', 'https://t.co/j3z99CxDyJ']",The consumer confidences in Japan deteriorated substantially in March 2020 amid fears for the global economy in the face of the COVID-19 pandemic. Keep updated with our daily pandemic charts here: #japan #consumerconfidence #coronavirus #covid19,Negative
2020-04-13,United States,"['https://t.co/RxIwGVIdCq', 'https://t.co/3HytaScNTU']","Reduce spread of #COVID19. In public, wear a cloth face covering that ??Reaches above nose & below chin, completely covering mouth & nostrils ??Fits snugly against sides of your face ??Is made of multiple layers of cloth that you can breathe through",Positive
2020-04-13,United States,['https://t.co/AChg2P3TRX'],#Amazon is now putting new grocery delivery customers on a wait list before they can place an order due to soaring demand amid the #coronavirus pandemic. #AmazonPrime #amazonfresh #WholeFoods,Negative
2020-04-13,unknown,['https://t.co/j0X3RBuSLR'],People around the country are lining up for miles to visit food banks which are being overwhelmed by the heightened demand caused by the COVID-19 crisis.,Extremely Negative
2020-04-13,United States,['https://t.co/2f4jPknraZ'],"In a letter to Gov. J.B. Pritzker, CARPLS and many other organizations asked the governor to put a stop to all auto-payments to payday lenders through May 31 or later if the crisis goes on longer to shield consumers' stimulus checks.",Extremely Negative
2020-04-13,unknown,['https://t.co/BCadI0paBc'],"One of the country's largest pork processing facilities is closing until further notice as employees fall ill with Covid-19. The closure puts the country's meat supply at risk, said the CEO of Smithfield, which operates the plant.",Negative
2020-04-13,Türkiye,['https://t.co/tADoo07lKP'],?No deal would be enough to offset the sharp drop in demand already occurring. Still Sees Crude Prices Falling After OPEC+ Deal. #oott #COVID2019,Extremely Negative
2020-04-13,Canada,[],Consumer Sentiment Will Not Recover Quickly After Covid 19,Neutral
2020-04-13,unknown,['https://t.co/V0cbidnywK'],I'm Wearing My Face Mask To The Grocery Store To Help Save Your Life . Would You Wear Your Face Mask To The Grocery Store To Help Save Mine ? ?? #JustSaying #Coronavirus #Corvid19 #Pandemic #Walmart #USA,Extremely Positive
2020-04-13,unknown,"['https://t.co/bMPefupRa5', 'https://t.co/9QQqNh2oi1']",#Import #PP prices in #Turkey were on a downtrend since late February in the wake of the COVID-19 outbreak across the world and historic low oil prices. Full Story: #Plastics #PlasticsNews #News #oil #COVID19,Negative
2020-04-13,unknown,[],"#Eastman Chemical, #Westlake Chemical and other companies are seeing growing demand for raw materials such as resins used in personal protective equipment and food packaging during the #coronavirus #pandemic .",Positive
2020-04-13,Ireland,['https://t.co/z5YakCQAJq'],US consumer prices fell by the most in more than five years in March and further decreases are likely as the novel #coronavirus outbreak suppresses demand for some goods and services #usconsumers,Positive
2020-04-13,unknown,[],Impacts on biofuel production and prices MU webinar,Neutral
2020-04-13,unknown,[],Impacts on sector prices MU webinar,Neutral
2020-04-13,unknown,[],The scenario results in 5 10 reduction in prices in the 2020 21 marketing year and 8 12 reductions in sector prices in 2020 relative to the Phase 1 baseline,Neutral
2020-04-13,unknown,[],The average price of regular gas fell 14 cents in the past 2 weeks to 2 01 per gallon Industry analyst Trilby Lundberg says that prices have dropped 52 cents in the past 7 weeks as demand declined amid stay at home orders because of the,Negative
2020-04-13,United States,['https://t.co/DSVCdGWeWe'],"COVID-19 Consumer Sentiment update: The timeline for ""going back to normal"" has extended. The eventual shift toward greater consumer optimism will be a leading indicator of the economys improvement. Stay tuned for more this week!",Extremely Positive
2020-04-13,United States,[],"The #coronavirus gives you an insight in the length a human is willing to go out of desperation. Next time you want to judge #refugees, #immigrants and others for fleeing poverty, war torn land etc. Remember that some are freaking out over #toiletpaper #Immigration #daca #COVID19",Extremely Negative
2020-04-13,unknown,['https://t.co/XwQ0aqLmCd'],Heres a quick alert about some current government imposter scams using COVID-19 that are popping up from the #covidscam #FTC,Negative
2020-04-13,United States,['https://t.co/eiZp1xI4Tu'],"""...consumer spending is likely to be fundamentally different for many months to come"" #tamu #covid19 #retail #spending #coronavirus",Neutral
2020-04-13,United States,['https://t.co/UIa1eqZ8eW'],REDUCED PRICES DUE TO #coronavirus #QuarantineCats #CollegeStudent Hire me: F#or your assignments/research papers/ Essays/homework My response team is 24/7 #OLLU #UIW #AGTG #UTSA #TXSU23 #TSUUPC #PVAMU20 #PVAMU21 #SHSU #TXST #TXSU,Neutral
2020-04-13,Switzerland,[],Price of imported increased by NGN 9 000 per 50kg US 466 PMT between August 2019 March 2020,Positive
2020-04-13,United Kingdom,[],Check out our resources page containing helpful information for and people during Including topics like health guidance supermarket access handy apps what you can do to help and more Go to the page,Extremely Positive
2020-04-13,unknown,[],Podesta amp Pig Farms amp China amp Smithfield makes me jump to the conclusion that they put the human meat in the food supply chain and we love the bacon Maybe shut down as part of The Plan,Extremely Positive
2020-04-13,unknown,[],why don't your employees on the front lines have masks and hand sanitizer at their stations? Why are you leaving them vulnerable to the #Coronavirus? #ProtectFrontliners,Positive
2020-04-13,Canada,[],INCREDIBLE START TO THE WEEK Gold GLD prices hit 7 5 year high BULL IS PICKING UP STEAM Algernon AGN c up 70 New Carolin LAD v up 30 LOTS OF CASH TO BE MADE IN THESE VOLATILE MARKETS Best Luck Everyone xoxoxo,Extremely Positive
2020-04-13,Argentina,[],The online shopping giant is racing to meet enormous delivery demand even as its workers push for higher pay and stricter safety measures,Positive
2020-04-13,unknown,[],"I'd Rather Die Than Embarrass Myself By Wearing A Face Mask To The Grocery Store . What About Y'all ... World? #Coronavirus #COVID19 #Corono #Virus Do Your Part To Stop The Virus , Wear A Mask ! #United #States #of #America",Extremely Negative
2020-04-13,United States,['https://t.co/PahO2du0iP'],Looking for work after Coronavirus layoffs? #COVID-19 #Coronavirus #Employment #Jobs,Neutral
2020-04-13,Ireland,[],Normal is the Problem Workers deserve decent secure well paid jobs Leilani Jordan worked in a grocery store She died due to Her last paycheck was 20 64 Her mother said through tears,Negative
2020-04-13,India,['https://t.co/euYtgQ9cwE'],Congress President Smt. Sonia Gandhi writes to PM Modi suggesting measures to ensure food security for people affected by the lockdown & impact of COVID-19.,Positive
2020-04-13,United States,['https://t.co/kx6sX4PE9H'],"Whether you work at an essential job or simply have to hit the grocery store periodically, chances are you're still using your vehicle at least a little bit during the #coronavirus pandemic. So how do you keep it virus-free? #COVID19 #staysafe",Extremely Positive
2020-04-13,United States,['https://t.co/ULzmrKMp37'],Be kind. Tip. Use #SocialDistancing. And understand the stress facing #supermarket #employees. #coronavirus,Positive
2020-04-13,United States,['https://t.co/jN8J9yW4Zh'],"Expanded rules for retailers from s latest Executive Order go into effect at 5pm Monday. Look for fewer people allowed in a store at a time, markers indicating six feet of distance & other rules to try to help social distancing. #coronavirus",Positive
2020-04-13,United States,[],Do you like small businesses and want them to remain part of the urbanscape Then choose small retail Here s how one shop survives Now serving and their essential needs in the time of This week s,Positive
2020-04-13,United Kingdom,[],Developed my own #socialdistancing strategy - listening to #podcast and apparently randomly chuckling to myself while in the supermarket ? #whenyouknowyouknow,Positive
2020-04-13,United Kingdom,['https://t.co/M7WrOyyThA'],"Thank you to all of you lovely, helpful people for enabling people in this area to buy food to eat, and at reasonable prices <3 #yourcustomerssaythankyou #COVID?19 #KeepYourDistance #StayHomeSaveLives #coronavirus",Extremely Positive
2020-04-13,United Kingdom,['https://t.co/rtpmyWlXhH'],"Thank you lovely people, for enabling people in this area to buy food at great prices. I am so sorry about the abuse that you get from some idio... #yourcustomerssaythankyou #COVID?19 #KeepYourDistance #StayHomeSaveLives #coronavirus",Extremely Positive
2020-04-13,United States,[],From manufacturing to farming to mom and pop Main Street businesses Iowa s rural economy faces widespread challenges as it battles through the coronavirus crisis,Extremely Negative
2020-04-13,United States,[],We ran out of food in 45 minutes This is a situation that is unprecedented Donations are not enough for us to keep up with the food demand that we re going to have MA foodbanks are facing a tsunami of need amid w,Negative
2020-04-13,South Africa,"['https://t.co/APwfbzTmEg', 'https://t.co/Jf2Lat7Pn6']",Is Debt Review a debt solution you can consider during lockdown? YES. Click here to learn more about the benefits that Debt Review offers >> #FixDebt,Extremely Positive
2020-04-13,Australia,[],#coronavirus power move. Walk into a supermarket holding a pack of toilet paper then just walk around all day.,Neutral
2020-04-13,Pakistan,['https://t.co/e1tTwaxXiH'],Chief Justice Gulzar Ahmed says Dr Zafar Mirza's performance on tackling coronavirus outbreak has been unsatisfactory. The court made these remarks today while hearing a suo motu case on the government's measures against #coronavirus a written order is awaited.,Positive
2020-04-13,United Kingdom,[],30k will be wiped off the average value of a UK home as the market is brought to a standstill by the Economists predict that prices will tumble by 13 by the end of 2020,Positive
2020-04-13,United States,['https://t.co/takI4BZdpD'],Pretty much anyone who has gone to a grocery store in the last month has seen or experienced this. Today I decided to document it. #coronavirus,Positive
2020-04-13,United Kingdom,['https://t.co/S6rCGvcLlE'],"Remember, if anyone in your household shows symptoms that may be Coronavirus then you MUST all stay at home. That means NO ONE goes to the supermarket or for walks outside. ??? Everyone stays in and follows these rules: #StayHomeSaveLives",Negative
2020-04-13,United Kingdom,['https://t.co/Va4MKpjAQh'],"On route to my local supermarket Sainsburys for my night shift from 10pm to 8am, doing my bit during #coronavirus and these awful times, so have a great night and sleep well you beautiful people! Oh, and #StayHome and #StaySafe #KeepSafeEveryone #KeepReadingEnCasa ??",Extremely Positive
2020-04-13,United States,['https://t.co/ZvboAKxDkG'],Restoring Consumer Confidence after COVID-19,Extremely Positive
2020-04-13,United States,['https://t.co/6ZR3JHMwMs'],Earnest Research tracked and analyzed credit card and debit card purchases of nearly six million people in the United States. Here's the consumer behavior during this COVID-19 time:,Extremely Positive
2020-04-13,United States,[],Farmers are now starting to see the effects of the Covid 19 panic with nobody to buy their product,Negative
2020-04-13,Malaysia,"['https://t.co/bo2GeOWrZM', 'https://t.co/WQ6XSHH231']","Unlike most of us, our medical frontliners do not have the privilege to drop by the supermarket for their ration and groceries, order takeaway or have food delivery in view of their commitment towards the community."" - Interhill",Negative
2020-04-13,India,['https://t.co/XAudAqKBr9'],"Top oil-producing countries agreed on ""historic"" output cuts to prop up prices hammered by #coronavirus crisis #OPEC #OilPriceWar #CoronavirusOutbreak",Negative
2020-04-13,United Kingdom,[],How will the pandemic affect Scottish house prices,Neutral
2020-04-13,unknown,['https://t.co/2KPHozp790'],"If it wasn't for social distancing, I'd have hugged the grocery store worker. We found toilet paper at #Marianos!! Best Easter gift ever, lol. (Art by Dave Whamond) #coronavirus #toiletpaper #toiletpaperpanic #socialdistancing #easter #groceryworkers #washyourhands #stayathome",Extremely Positive
2020-04-13,United States,['https://t.co/h7bX1AhIoT'],"Prices in Facebooks ad auctions plunged between February and March #PaidSocialMedia, #Facebook, #Covid-19",Neutral
2020-04-13,unknown,[],uk I d like to know where they re staying their company s flat in Peterborough or with at least 2 other people on site Ideal Shopping Direct Rules for some about not travelling while for others it seems doesn t apply All these companies can operate online,Extremely Positive
2020-04-13,unknown,[],".: Planting & harvesting has to continue or people will starve. What do we do to make transport as safe as possible? New norm: Hand sanitizer, no handshakes, no one go out if they are slightest bit ill. #COVID19 #coronavirus #CDC",Negative
2020-04-13,unknown,[],"I believe the next #shortage will be products to color hair. Hairdressers are closed and those roots will be showing soon. Get your hair color now, before it goes the way of #toiletpaper #COVID19 #coronavirus",Neutral
2020-04-13,India,[],Out of 196 stores of 50 are closed amp rest selling only essential items That is one of the reasons the stock is in lower circuit today Supermarket chains like Reliance Fresh Heritage Fresh and local chain Ratnadeep in Hyd are open all days,Positive
2020-04-13,France,"['https://t.co/tCi2cHqpMb', 'https://t.co/D92pO40M6W']",Change in consumer spending since the #Coronavirus,Neutral
2020-04-13,unknown,"['https://t.co/p8tBb5RZeA', 'https://t.co/y9UYsDDPLa']",Fight Against Noval #Coronavirus Safeguard your family with PROTECTIVE PRODUCTS up to 50% Off At dhgate online #shopping portal. #Corona #StayAtHome #dhgate #CoronavirusPandemic #onlineshopping,Neutral
2020-04-13,United States,['https://t.co/QmTABH0wKS'],"#COVID19 #COVID?19 #COVID #coronavirus #coronapocalypse #lockdown #pandemia #endthelockdown #StopTheStupid Sorry, but wearing a #facemask on a grocery store run is against my religion, which strictly prohibits looking like a silly twat for no reason.",Extremely Negative
2020-04-13,United States,['https://t.co/BB5fuUJzul'],"Don't miss out on our upcoming two-part webinar series to learn how to teams are using agile research to accelerate innovation, and see consumer reactions to new COVID-19 products and services.",Positive
2020-04-13,unknown,['https://t.co/annemy3hl2'],House prices nosedive during Covid-19 crisis,Extremely Negative
2020-04-13,United Kingdom,[],Following Sunday s signing off of OPEC agreement to cut production by record 9 7 million barrels day in May amp June prices little changed in aftermath Record oil output cuts fail to make waves in hit,Negative
2020-04-13,United States,[],How one of our convenience store customers is responding to COVID 19,Neutral
2020-04-13,Canada,[],EXCLUSIVE CONSUMER SOS INVESTIGATION Ontario salesman claims Amway product will filter COVID 19 virus,Positive
2020-04-13,Greece,['https://t.co/nqTbOyTE5F'],Just came back from the supermarket ?I had never thought that it would be so scary ? I am terrified and at the same time wondering how can we have this low number of new Covid19 cases in Greece ???#COVID?19 #COVID2019,Extremely Negative
2020-04-13,United States,['https://t.co/n9b8D9M9Mx'],Oil prices have collapsed as the coronavirus and the COVID-19 illness it causes have largely halted global travel and slowed down other energy-chugging sectors such as manufacturing.,Negative
2020-04-13,United States,"['https://t.co/0KMSQL2nlT', 'https://t.co/iRFmOyX8z6']","Even in pandemics, scams don't stop. In fact, they increase. Be aware and share!",Negative
2020-04-13,South Africa,['https://t.co/wIpx6E86j4'],Food supply chains are functioning amidst #COVID2019 #LockdownSA but CEO Jaco Oosthuizen () says it is NOT business as usual. Products such as ? & ? that are heavily used by restaurants and hotels are in oversupply,Neutral
2020-04-13,Nigeria,['https://t.co/YePZl8fktC'],"Are you running out of groceries? You can now Place order on Whatsapp and have it delivered to you Shop for groceries during the COVID-19 pandemic! , your one-stop retail supermarket, has now commenced its home delivery services. #JustriteHomeDelivery",Negative
2020-04-13,unknown,['https://t.co/L0gGSdyaSr'],"""...compare the elation of the townspeople in Lyon, France, upon seeing waving GI's atop US tanks of liberation, and, say, shoppers joy at my coming around the corner of Aisle 7 with a pallet full of #toiletpaper. Jubilation is jubilation."" #coronavirus",Extremely Positive
2020-04-13,Canada,[],With employees back and consumer demand spiking up thanks to pent up buying needs and wants China s is on track for a bounce back But it is not without its changes or setbacks,Positive
2020-04-13,unknown,[],If you are young and healthy you should go to the supermarket for your grocery shopping yourself. ??Please leave the home delivery capacity to the ill in quarantine and the elderly! ?? #COVID?19 #covid19 #Covid19UK #COVID2019IRELAND #covid19Canada #CoronaUK #coronavirus,Positive
2020-04-13,Canada,[],"Q: Have you seen any of this non-medical mask use? A: Dr. Hinshaw's in the office for 12-14 hrs/day. Or at home. Hasn't observed in a grocery store or other place. Most important: Make sure you wash hands before you put it on, and b/a taking it off. #yyc #yeg #coronavirus",Positive
2020-04-13,United States,['https://t.co/Fdy0dVipmC'],"As consumer fears grow surrounding the spread of the COVID-19 virus, our collective anxiety makes us more susceptible to fraud. Learn how to protect yourself and your loved ones.",Negative
2020-04-13,unknown,['https://t.co/wsw53Fz64Z'],"Crypsi guide 2 #corona #coronavirus #virus #lockdown #bolshevism 1) Wash hands, keep distances, wear mask etc 2) Realize banks + big businesses r bust + desperate- trust noone 3) Stock up if hear 'no food shortages' 4) Watch hoaxed docu b4 banned #buybitcoin (obviously..)",Negative
2020-04-13,United States,['https://t.co/OT348HiWJ1'],"Coronavirus pandemic | OPEC, Russia approve biggest-ever oil cut to support prices amid COVID-19",Positive
2020-04-13,unknown,['https://t.co/lOtEHl92fa'],Asian consumer sentiment during the coronavirus crisis | McKinsey,Extremely Negative
2020-04-13,Canada,"['https://t.co/pkeaZWBL3t', 'https://t.co/kzPscXrnMa']",Printed store flyers may not come back as COVID-19 changes retail habits - store flyers may not come back as COVID-19 changes retail habits,Neutral
2020-04-13,unknown,[],"Uranium stocks have been on ??? lately as further supply shocks due to the COVID-19 pandemic have led to the steady rise of spot #uranium prices. Some significant developments on the charts, keep an eye out for my updates soon :)",Negative
2020-04-13,United States,['https://t.co/RpXLDUCCQh'],"Flashback to the 2014 Ebola virus, funny quote: 8th Grade girl: ""Is there any Ebola hand-sanitizer in here?"" #coronavirus #Ebola #ebolavirus #comedy #laugh #Laughter #Flashback #MondayMotivaton #mondaythoughts #handsanitizer #SNL #CoronavirusPandemic #FolloMe #RETWEEETME",Extremely Positive
2020-04-13,United Kingdom,['https://t.co/1fud85QE7J'],Whod have thought that this would be acceptable supermarket attire! #coronavirus,Positive
2020-04-13,unknown,[],Please contact NCOVSUPPLY for masks and hand sanitizer. ncovsupplies.com #COVID19 #coronavirus,Extremely Positive
2020-04-13,United States,[],"After a supermarket trip, my wife makes me take off my shoes outside and go directly to the shower. This #coronavirus is going to shift the way people think. Movies? Nope. Concerts? Not this year. We are #Disney annual pass holders, not ren",Neutral
2020-04-13,unknown,['https://t.co/KY8FbzNUvc'],"This article illustrates the impact of #Covid19 on food joints: Due to stock purchase of products such as tea and coffee, consumers have resorted to home consumption of beverages they would usually consume in hotels. #Covid19FoodFuture",Neutral
2020-04-13,United States,[],So I follow a local boutique on IG they are doing PRE ORDER s for hand sanitizer 8oz bottle for 9 bucks isn t that over 80 more then what it usually sells for Idk but I think it s super shady,Extremely Positive
2020-04-13,unknown,['https://t.co/8uF7BZ8bfZ'],Competition And Consumer Protection Commission - COVID-19 Temporary Merger Notification Process,Neutral
2020-04-13,United States,[],"Sir, my family is ill in NJ, as essential workers4 supermarket chainwhere inforegarding positive COVID-19 cases on premises are being covered up so workers continue to work without PPE!!This is DEADLY! What are you doing to protec",Positive
2020-04-13,unknown,['https://t.co/Ilq1wqn0bF'],"#Calgary #officemarket rocked by plunging oil prices amid #COVID19 crisis: ""Oil has plummeted 50 % since early March, creating more trouble for Calgary landlords already struggling with huge vacancy rates."" #CRE",Extremely Negative
2020-04-13,unknown,['https://t.co/V28djDaDM1'],Self Contained Supermarket Breathing Apparatus,Neutral
2020-04-13,United Kingdom,[],"you are a huge company taking advantage of the times we are in by putting your prices up without telling your customers, in a time when more people will be at home using your service! Shame on you! #COVID2019 #Covid_19 #lockdown #ripoff",Positive
2020-04-13,unknown,[],"Consumer South Africa This website is dedicated to the voice of the South African consumer. During the current Covid-19 pandemic, corporate South Africa has been given various concessions to ensure business continuity.",Extremely Positive
2020-04-13,United States,[],Many car insurance companies are offering refunds during the pandemic but and Center for Economic Justice say more needs to be done to help consumers Via,Extremely Positive
2020-04-13,unknown,"['https://t.co/pfG1P44kDn', 'https://t.co/LehBUXm37v']","Around the world, consumers are responding to #COVID19 by social distancing, working remotely, & staying home. Following up on our U.S. survey, posed a series of questions to 500 consumers in Mexico.",Neutral
2020-04-13,unknown,[],My only wish is to at the grocery store when one of those asshole #dearcustomer is giving employees a hard time about being out of an item. I'm going to blow up on them. I'm excited! #COVID2019 #COVID #retailproblems #retaillife #customers #shopping #fml #GroceryStoreWorkers,Extremely Positive
2020-04-13,United States,"['https://t.co/zh6JNMdheY', 'https://t.co/OPX6a8Wqvo']",The Department of Consumer Affairs - is warning residents about recent work-from-home scams. #ScamAlert READ:,Extremely Negative
2020-04-13,unknown,[],The Skimmer Close to Home You ve been warned to look for credit card skimmers on gas pumps amp ATMs but now lurk on the for shopping online during the COVID 19 shelter in place order for,Negative
2020-04-13,unknown,[],checks #Covid_19 numbers checks #USPS_is_essential sees Donald tweeting about gas prices going up as a positive Stay focused. We are not here for their narrative. They are here to hear our voices and if the,Extremely Positive
2020-04-13,unknown,"['https://t.co/Gp8fSxB6Ss', 'https://t.co/a5t7vovrma']","If Companies Choose to Raise Prices During the #Coronavirus Pandemic, They Must Be Able to Justify the Current Price. Price Gouging During the COVID-19 Pandemic: The Case of Armas v. Amazon Inc. by via #Legal #Pricing",Positive
