TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-10,unknown,[],"For weeks, a heated oil price war sparked concern that #Saudi_Arabia, #Russia, or the #US would obstruct an #OPEC push to balance the market. But today we've seen a wildcard geopolitical move: major market rivals are on the same page, but #Mexico is now reluctant to cut output.",Extremely Negative
2020-04-10,unknown,[],It s important to be aware of and respond to the racism and xenophobia that our Asian American students and colleagues are facing related to COVID 19 Learn more about ways YOU can be an ally to our Asian American communities,Negative
2020-04-10,Sweden,['https://t.co/Qw1RIfsnqb'],The consumer is changing because of the pandemic. Watch the replay of our recent consumer webinar to learn more. #futureconsumernow #consumer #retail #coronavirus,Neutral
2020-04-10,Canada,[],The consumer #economy in #NorthAmerica and in #Europe is expected to shrink and contract after the passing of #COVID2019 pandemic.,Neutral
2020-04-10,United States,['https://t.co/31b6tvDK87'],5 Ways Consumers are Shopping Amid the Pandemic - -,Neutral
2020-04-10,unknown,['https://t.co/xTXKLM6SmX'],AG MORRISEY'S OFFICE has received around 600 calls related to price #gouging of consumer products.,Neutral
2020-04-10,United States,['https://t.co/e7tbEPAkBJ'],"Were trying not to furlough people, so what we did is we took our internal staff from inside the store and said, Guys, your job is changing. If you choose to do this job, youre going to be delivery now, Curaleaf VP of Retail Chris Melillo says.",Neutral
2020-04-10,Australia,[],"Yesterday it was three guys right by a grocery store entrance, today it was ten cyclists in a group. Im really angry seeing groups ignore #SocialDistancing #PhysicalDistancing rules, putting the rest of us at risk. Anything that can be done ?",Extremely Negative
2020-04-10,United States,[],With driving even more usage a strong strategy is critical now more then ever Luckily and April 16 webinar will dive into growing app awareness and targeting high lifetime value users,Extremely Positive
2020-04-10,United States,['https://t.co/4UusXd0Twb'],"With the COVID-19 pandemic threatening a long list of businesses and industries across the country and slashing consumer spending, new research out of N.C. State suggests it could also drive many of the state's counties into financial collapse.",Extremely Negative
2020-04-10,Canada,[],"Here in Ontario for some unfathomable reason people from new York are being allowed over the border. Walmart and grocery store parking lots showed lots of NY plates this week ?I don't care if you have a cottage up here. #StayHomeSaveLives ,#S",Positive
2020-04-10,United States,['https://t.co/CdKttN2zy9'],"Statement: Consumer Complaints of COVID-19 Fraud Surpass 15,000 | ?? Newswire. American consumers have already lost nearly $12 million on COVID-19-related scams, and its likely only the tip of the iceberg. Get helpful tips here:",Extremely Negative
2020-04-10,United Kingdom,[],Meet the new fastest supermarket delivery driver in the East We re incredibly proud to see our 2014 champion Josh Webster has stepped in to help his community during these difficult times,Extremely Positive
2020-04-10,United States,['https://t.co/vrlaZ6Qo38'],"Okay, In this Covid-19 health crisis I have discovered NEW ways to live and work! Teleworking is cool? I CAN FOCUS. No interruptions! plus food, coffee always good. I like shopping for groceries online with delivery!????",Negative
2020-04-10,United States,['https://t.co/DuFPSf9HxA'],Court changes in response to COVID-19 pandemic create problems for lawyers,Negative
2020-04-10,France,['https://t.co/oy4v9itYaA'],How will consumers behave after #covid19 pandemic? There are different options: - #ecommerce: increase of 14% ? - #onlineinteraction: mainly social media? - #brandexperience: demand to build trust?,Extremely Positive
2020-04-10,United States,[],Consumer Reports created a condensed list of products that can help destroy the that causes,Positive
2020-04-10,Ecuador,[],Pressured by the and the disintegration of OPEC WTI prices fell by as much as 66 since the beginning of the year Will the downtrend continue Login gt gt,Positive
2020-04-10,United States,[],HELP US PACK THE PANTRIES TO HELP HOOSIERS IN NEED Tomorrow VIRTUAL FOOD DRIVE with and All it takes is 5 That can provide 20 meals Gleaners text GIVE to 3175932400 Midwest text to 52014 I ll be live,Extremely Positive
2020-04-10,unknown,"['https://t.co/Og3yEjheonÂ', 'https://t.co/CSPBw8taYWÂ', 'https://t.co/qdpX7KxN07']",via ??? via ???????????????????#seniors2020 Books also available!!! ???My Life In 2020 #QuarantineDiaries #QuarantineLife #coronavirus #Quarantine #corona #QuarantineBirthday #toiletpaper #WritingCommnunity,Neutral
2020-04-10,unknown,[],The numbers are heading in the right direction Here s how you can help us Pack the Pantries,Positive
2020-04-10,United States,['https://t.co/GBayO8LMkw'],Our co-founders have made it a personal mission to help stop the spread of the #coronavirus with #handsantizer. Read more in : #COVID19 #CBD #CBDproducts #CBDhelps #colorado,Positive
2020-04-10,unknown,['https://t.co/6iuzGxMlI3'],"Nowadays, you can clearly tell consumer distastes by whats still on the shelves of Prime. #COVID?19 #Coronavirus",Positive
2020-04-10,unknown,[],Employee worked at retail store on Rainbow Boulevard,Neutral
2020-04-10,United States,[],The market doesn t care about our health in the long run it cares about share prices an hour from now Stockpiling ventilators for a rare pandemic is against everything the market stands for,Extremely Positive
2020-04-10,United States,[],Oura believes their data specifically on skin temperature heart rate heart rate variability and respiratory rate will see changes before individuals feel symptoms,Neutral
2020-04-10,unknown,[],Silver Reef brewery uses reserves to produce hand sanitizer strong enough to break down,Extremely Positive
2020-04-10,United States,[],Good news State Farm joined Allstate GEICO Progressive and others in agreeing to give relief to auto policyholders as COVID 19 keeps drivers off the road Real Reform has been proud to join consumer groups in calling for these reductions,Extremely Positive
2020-04-10,unknown,[],I declare this to be the new standard capacity,Neutral
2020-04-10,South Africa,[],Want to check out how is affecting consumer spending in any industry and geography in partnership with have you covered,Positive
2020-04-10,unknown,['https://t.co/SX06NYWZRK'],Supermarket shopping in the year 2020. #SocialDistancing,Neutral
2020-04-10,United States,[],The latest consumer warning centers on two fake medical supply companies that claim St Louis area addresses and are trying to capitalize on fears gt,Extremely Negative
2020-04-10,United States,[],"I'm gonna channel my inner #karen for a moment: Dude, it's the absolute simplest #socialdistancing thing you can do at the grocery store. It's so simple, takes no extra effort. Just follow the stupid arrows on the floor and stop coming at me (bro) in my aisle!",Extremely Negative
2020-04-10,United Kingdom,[],Im disproportionately excited by the fact that tomorrow will mark 17 days since our last supermarket delivery (no interim shop visits) and are arriving at 8ish with a massive restock #StayHomeSaveLives,Positive
2020-04-10,United States,[],FREE MEMBERSHIP Any healthcare worker 1st responder grocery store employee or service worker who DMs a photo of their badge or other ID to gets a free membership THANK YOU for all of your hard work and sacrifice 19,Extremely Positive
2020-04-10,Philippines,['https://t.co/vOr6KgSek4'],"Seriously I dont mind driving an extra mile to find a supermarket that could offer more product choices. But what is most essential is that, it practices #SocialDistancing",Negative
2020-04-10,United Kingdom,['https://t.co/4R654J86up'],"Thanks to Jason, Jay and Loui for showing John, one of our Executive Directors, the ropes this morning. John spent the morning emptying bins in #Selsey . He was utterly impressed. Thanks to the residents who were clapping and leaving notes and chocolates. They were really touched",Extremely Positive
2020-04-10,Canada,[],"On hold for 2 hours and then I get hung up on!!!! And for what? My card is locked because I was online shopping , because all the store are closed due to covid 19. This is ridiculous . #unimpressed",Negative
2020-04-10,unknown,['https://t.co/H8AaNYnAz7'],#CORONAVIRUS #NATURALGAS #CME #WTI Thanks you WE HOPE THAT THE PRICES GO NEGATIVE. STRONG SHORT FOR 4 YEARS.,Extremely Positive
2020-04-10,unknown,['https://t.co/j3KWRcfzHJ'],"#Cryptocurrency scammers may be taking #advantage of #coronavirus to invent #new fraudulent #narratives, but their #profits have declined since the outbreak of the #pandemic because of a drop in #crypto #market #prices, #Rakamoto #FridayThoughts #COin",Negative
2020-04-10,Canada,['https://t.co/5dh8yY3M1H'],"For many in rural and northern Canada, hunting/fishing are part of the food chain, ON and AB both list hunting/fishing under Agriculture/Food essential businesses. #cdnpoli Matt Gurney: Don't panic at the surge in Canadian gun sales via",Extremely Negative
2020-04-10,United States,['https://t.co/dCCDVFq5ps'],How will the COVID-19 crisis change consumer dining behavior?,Extremely Negative
2020-04-10,United States,[],If you are staying home due to COVID 19 concerns you may be doing some online shopping Did you know you can shop and give to charity at the same time Go to and select Summit Academy OIC as your charity of choice,Extremely Positive
2020-04-10,United States,['https://t.co/gKHaco7Zz6'],"COVID-19 impact on the mobile subscriptions and revenue market. 's David Tett looks at the supply chain shutdowns/restarts, auction delays, and consumer demand.",Negative
2020-04-10,United States,[],As parents and children experience COVID 19 they re facing similar anxieties and finding some silver linings Learn more from the new Parenting through the Pandemic study from Consumer Research team,Negative
2020-04-10,unknown,[],Why have I been online shopping to only look at the shoes and clothes suits shoes in my closet? #COVID__19 #SocialDistanacing,Neutral
2020-04-10,United Kingdom,"['https://t.co/byICQZjh4H', 'https://t.co/pn6aF5Gxrg']",Food Shop | Home Delivery ? NEW LOCATIONS ADDED ? ? Reading ? Hemsworth ? Harlow Check your post-codes below ?? ? Delivery days available next week Over 6000 products available including 100s of your daily essentials! #Homedelivery #Foodshopping,Neutral
2020-04-10,unknown,[],Asked upon entering supermarket to maintain a 2m distance from other people I ve been trying to do that since 1995,Neutral
2020-04-10,unknown,['https://t.co/MAeDK9Ejqk'],"Investors are not pricing in the tectonic shift in consumer psychology. Older consumers are not going to go out and spend (restaurants, movies, travel, cruises...) as before until we either have herd immunity or a vaccine. And these groups represent 82% of held wealth.",Positive
2020-04-10,United States,['https://t.co/yNrZTNoUHq'],"A #COVID19 #coronavirus aerosol simulation: If this isnt an advertisement for online grocery shopping, I dont know what is:",Neutral
2020-04-10,United States,[],For members of the public we ve created a Consumer COVID 19 Resources page featuring links to our Lawyer Referral Service legal services for low income individuals guidance from the AG s office and more,Positive
2020-04-10,United Kingdom,['https://t.co/ozenIAsfEO'],"Ideally, everyone needs to be carrying a bottle of hand sanitiser on them at all times. #coronavirus #coronacrisis",Extremely Positive
2020-04-10,United States,['https://t.co/7S9naxceV2'],The no longer hidden crisis in middle and poor America - too many are living hand-to-mouth. San Antonio food bank overloaded with demand. #LocalNews with the story. #coronavirus #CoronavirusUpdate #COVID19,Extremely Negative
2020-04-10,India,['https://t.co/ceMjIJgtBi'],"#Coronavirus Impact | Godrej Consumer expects a low double-digit sales decline in the performance of its distributors, implying their stock levels are depleting.",Negative
2020-04-10,United States,[],We ve launched a new resource page to help businesses navigate the impacts of COVID 19 Gain insights from webinars blogs and more as you adapt to changing consumer needs,Extremely Positive
2020-04-10,United States,[],The dramatic job losses and layoffs due to the coronavirus COVID 19 crisis have many people wondering about their financial future,Extremely Negative
2020-04-10,United States,[],Food Industry Shifts Under Surge in Online Demand increased demand for industrial cold storage space via,Neutral
2020-04-10,United States,['https://t.co/IjftpP1Jvm'],"Illinois economic recovery after COVID-19 recession depends on government, consumer sentiment, experts say via",Negative
2020-04-10,United Kingdom,[],"Forget sunbathing, people are treating a weekly shop to the supermarket as a day out with the kids. FFS it doesnt need 4 of you to go shopping! #StayHomeSaveLives",Extremely Negative
2020-04-10,United Kingdom,[],Cambridge Police has had to clarify its social distancing guidelines after an officer posted on social media they were monitoring non essential supermarket aisles The horrors of discretion for authority However,Negative
2020-04-10,unknown,['https://t.co/ACmL4nmq9K'],Navigate To The New Norm: Insights From Forresters Consumer + COVID-19 Research,Neutral
2020-04-10,unknown,['https://t.co/TMc6mh9tMJ'],"As novel #coronavirus cases rise and more restrictions are put in place, consumers are being forced to adapt to a new reality. Many #boomers are joining their #millenial counterparts and are turning to online shopping. #mrx #consumerinsights #COVID19",Negative
2020-04-10,United Kingdom,[],"Under Consumer Act, Universities can't withheld results, It needs to take into account that students facing #coronavirus fear, jobs are lost, university must help! do best to help. must look into this & make Orders to Uni",Extremely Positive
2020-04-10,Canada,['https://t.co/50jXW8SCRS'],This week on Coast Reporter Radio: We catch up with MP and check in with local food banks as demand spikes because of COVID-19 #SunshineCoastBC #News #BCpoli,Negative
2020-04-10,United States,[],Based on a recent report from RSR it s clear consumers have lost confidence in Amazon only 42 felt that the retail giant would deliver their products on time To learn more about how is impacting consumer download the report,Extremely Positive
2020-04-10,United States,['https://t.co/b91Uqrnxcx'],"Panic! At the supermarket: how covid-19 rewrote the shopping list | From stockpiling Sprite to #coronavirusbaking, our relationship with food has gone to pot. Wendell Steavenson asks: whats cooking? Were a weird lot.",Extremely Negative
2020-04-10,United States,"['https://t.co/M9jAodNZ4A', 'https://t.co/wgUon38eEg']","In the era of COVID-19, Chinas army of consumers are hurting demand for new credit and ability to service older ones. Read how the consumer loan bubble is bursting:",Positive
2020-04-10,United States,[],Saving jobs and maybe even lives Learn how a national shortage of hand sanitizer led to a creative effort that helped front line workers a local small businesses employees and the community at large,Extremely Positive
2020-04-10,United States,['https://t.co/As5Ih1Fm5y'],Consumers are searching differently during COVID-19 to reflect their new behaviors. Details from :,Neutral
2020-04-10,United States,['https://t.co/cJzSEy9UUZ'],"It's critical that our programs continue to operate during #coronavirus. So our teams in #Ethiopia are working hard to keep our partners & the people we serve protected. Here they are providing protective gear, sanitizer & more. Theyll use these during food distributions.",Positive
2020-04-10,unknown,['https://t.co/4tmz4ZoUSs'],"The #US is already in a recession, dozens of economists say. That job loss will drag on spending, a major driver of the US economy. Consumer spending accounts for roughly 70% of economic growth. #coronavirus",Negative
2020-04-10,Singapore,"['https://t.co/EPFg6eLRAB', 'https://t.co/w4dJUMpdqz']",How COVID-19 affected US consumer prices in March,Negative
2020-04-10,unknown,[],"My sister works for you guys and has two small boys at home. Shes putting her health and theirs at risk every day, because theres a staff shortage already. I myself work at a retail store as well, and the way #coop are acting is horrifying me! #CO",Extremely Negative
2020-04-10,unknown,['https://t.co/xBSmxLwMvm'],"This is why our protocol + the joint and protocol is so important. Those on the front lines, including police officers, custody staff, detainees, solicitors, interpreters + appropriate adults are at risk",Positive
2020-04-10,United States,[],Wait - people actually think 5G cellular networks are causing COVID-19? How did we get from 5G consumer networks are affecting emergency channels to 5G is creating viruses?,Negative
2020-04-10,United States,"['https://t.co/6sSxzOCPjx', 'https://t.co/SCyLjwgLZg']",Tesco says U.K. supply chain critical in Covid-19 -,Negative
2020-04-10,United States,[],Every franchise should have a COVID-19 discount when you order things from online shopping. Emphasis on every franchise Thanks for tuning in.,Positive
2020-04-10,United States,[],This week Turner thanked local businessman for donating to the City of Read more here,Positive
2020-04-10,India,[],1 Sanitizer 2 Italy 3 Wuhan 4 Grocery Join for this amazing contest vishal,Extremely Positive
2020-04-10,United States,"['https://t.co/VlWw5raHxF', 'https://t.co/LNbNNra6R3']","Join us on Monday! When the dust settles, consumer goods companies and retailers will have to adjust to new ways of working in a new post-COVID-19 normal. What new strategies will stick going forward, and which will go back to more tried-and-true methods?",Extremely Positive
2020-04-10,United States,['https'],As prepares for a surge of 19 cases and supplies are running low a team of UMassMed students quickly developed 130 gallons of hand sanitizer for nearby hospitals Get the info,Positive
2020-04-10,United States,"['https://t.co/Qg8Z8Cw4OJ', 'https://t.co/VwaZwdvIah']",Demand for food has tripled in some parts of #Indiana amid #coronavirus. Join us tomorrow to raise much-needed funds for & . A gift of just $5 can provide 20 meals. Details: #Indy #CoronavirusOutbreak #COVID19 #InThisTogether,Positive
2020-04-10,United States,"['https://t.co/oFyW6atJqa', 'https://t.co/xGlsQngzx3']",WATCH: The White House Coronavirus Task Force gives an update on the COVID-19 outbreak. >,Positive
2020-04-10,United States,[],"Can the Stock Market kill COVID-19 or put food on my table? No, so STFU!",Extremely Negative
2020-04-10,United States,"['https://t.co/dLEC7iNY1QÂ', 'https://t.co/4NpVTmfM4b']","The Products That Have Seen The Biggest Online Shopping Increases Since The #coronavirusPandemic Started, Charted #Retail #retailtech #coronavirus #ecommerce #amazon #marketing #shopping Credit #evankirstel #retailnews",Positive
2020-04-10,United States,['https://t.co/1v38e79i0R'],"Learn 5 takeaways of what we learned in each of our first 2 Live Consumer Roundtable discussions, which took the pulse on consumers evolving attitudes and behaviors during the #COVID-19 pandemic. #MRX #ConsumerBehavior #Coronavirus",Neutral
2020-04-10,unknown,['https://t.co/YTj7h8bNJB'],World food prices drop as Covid-19 slows demand #coronavirus,Negative
2020-04-10,United States,[],On Wednesday Jerry Demings called on local manufacturers to help our community by making PPE and hand sanitizer If your company can help here s what you need to know,Extremely Positive
2020-04-10,unknown,['https://t.co/LrppgXxGXf'],"Not only does #COVID19 impact consumer behaviour, but sellers and retailers are also forced to adapt to #socialdistancing. Check out this article to see how brands are reinventing their marketing strategies in response? #brandmarketing #stayhomesavelives",Extremely Negative
2020-04-10,United States,[],THREAD Went to the grocery store because a I needed to and b it s raining in Los Angeles and Angelenos turn into pumpkins in the rain so I figured it wouldn t be busy Thankfully it wasn t but it s clear a lot of people don t get,Extremely Positive
2020-04-10,United States,['https://t.co/pwSJLO116F'],Where is all the #toiletpaper? #coronavirus,Neutral
2020-04-10,United States,['https://t.co/D2lXSR2NlI'],Maaan tell em stop playing?????? #coronavirus #whiskey #sanitizer #haitian,Negative
2020-04-10,United Kingdom,[],Mr Nuttall the milkman in Blackburn has had people in London ringing to ask if he ll drive four hours to deliver milk to them he said no I spoke to milkmen about being suddenly in wild demand in this pandemic for,Negative
2020-04-10,United States,['https://t.co/AMEzqXWC9T'],LIVE: President Trump and the Coronavirus Task Force with an update on the COVID-19 pandemic.,Neutral
2020-04-10,United States,[],Only go out to the grocery store or to the pharmacy if you can breathe through your mask if your mask can cover your nose and mouth Doing this will keep you AND our community safe,Positive
2020-04-10,unknown,[],Donations to food pantries in our area have slowed because of COVID 19 despite increased demand for food provides food to families in need in the 10 county area of West Central Florida For information visit,Negative
2020-04-10,unknown,[],In the wake of consumer attitudes and behaviors toward the automotive industry have drastically changed and health safety is a priority more than ever,Positive
2020-04-10,United Kingdom,"['https://t.co/VTEuoV4lXn??', 'https://t.co/wGSXLnjmvo']",We've partnered with & on an important COVID-19 pulse study: ? 10 global markets; ? continually updated; ? uncovers consumer sentiment and behaviours during the pandemic; ? results available FREE on The Hub. ??,Extremely Positive
2020-04-10,United States,"['https://t.co/e3z2e3Fdij', 'https://t.co/m1ImXavBjd']",Check out our latest blog now to learn more about navigating the hand sanitizer market during the #COVID19 pandemic #coronavirus #handsanitizer #blog #market #meddevice Find the blog here:,Positive
2020-04-10,United States,['https://t.co/uOf4IHypVY'],GRAPHIC-How COVID-19 affected U?S? consumer prices in March,Negative
2020-04-10,Belgium,[],??scrappage schemes can boost consumer demand and achieve #emissionsreductions. Imagine benefits if applied to old heating systems installed in our homes ??heating: 85% energy consumption in buildings ??72m heaters still to be replaced i,Extremely Positive
2020-04-10,unknown,"['https://t.co/uqjeR9sMLb', 'https://t.co/qISTIULTXa']",How have global concerns around household finances changed over the past few weeks? #Dynata's Global Consumer Trends Report: #COVID?19 Weekly Snapshot takes a visual deep dive into how six key consumer #trends are evolving during this unprecedented time.,Neutral
2020-04-10,United States,['https://t.co/KGMKk45YEP'],"In the last two weeks, 's demand has surged, having made over 1,000 deliveries a doubling in the US and Australia. The company has expanded its #delivery options in response to the outbreak by offering items like pasta, baby food, milk, and bread.",Positive
2020-04-10,Canada,['https://t.co/1ZCKqKTs0B'],Yet B.S. like this is happening out in Brampton,Positive
2020-04-10,unknown,[],labor markets COVID 19 oil crises global economy reliance on foreign labor demographic composition nationalization policies standards of living drastically to downshift as vibrant consumer base weakens by expatriate exits,Positive
2020-04-10,unknown,['https://t.co/IpMtqKVsJI'],? NEWS ? #truthout #covid19 #coronavirus ? Prison Guards Are Receiving Hand Sanitizer. My Incarcerated Son Is Not.,Neutral
2020-04-10,United States,[],"That's a scary part. However, given the current globalization trends (e.g. travel), no country is safe. Hence, it's almost in everyone's best interest to share it ASAP. But! I'm sure that there will be different prices each country has to pay.",Extremely Positive
2020-04-10,United States,['https://t.co/2rOCVLk8Vh'],"Ten #COVID?19 #Anxiety Reduction Strategies | by Ken Goodman MFT. If you are dealing with anxiety, these tips are great especially media distancing.",Positive
2020-04-10,Netherlands,['https://t.co/189ONyX10a'],"Thank you Romir, for sharing insights about how Russian consumer moods and behaviours have changed due to COVID-19 Read the #insights here ? #data #mrx",Extremely Positive
2020-04-10,United Kingdom,[],The Giant Queue by Poppy Forwood age 7 One big giant queue How long will it take Will we ever get there Oh for goodness sake Written whilst stood queuing for the supermarket I actually love it 19,Extremely Positive
2020-04-10,Canada,"['https://t.co/ho3cvxNRsF', 'https://t.co/UMwCL4Nc4r']",The COVID-19 crisis has created a new reality for retailers and other consumer-facing businesses. offers suggestions on how to pro-actively plan for the post-COVID-19 world. #YQGStandsStrong ? BDO Canada,Negative
2020-04-10,unknown,['https://t.co/DpLQWp3Osh'],I just filled up the Jeep for $.86 per gallon with discount card. Never in my life would I ever expect to see prices this low ever again. #mnwx #coronavirus,Extremely Negative
2020-04-10,United States,['https://t.co/f4R8c5TGhO'],Glad I made the grocery store trip with the wife tonite! Quite eventful! Good for this guy pulling it off! #unicorn #UnicornDay #Covid19usa #Corona #groceryshopping #SocialDistancing,Extremely Positive
2020-04-10,United States,[],How has Covid 19 affected the online shopping behaviours of consumers See the trends amp consumer behaviour collected in this handy downloadable,Negative
2020-04-10,India,[],Hordes of people throng a grocery store in Mulund flouting all rules of with more,Neutral
2020-04-10,unknown,[],You'll never again underappreciate #toiletpaper until you've been wiping your ass with paper towels for a week straight. #coronavirus #hoarders,Negative
2020-04-10,unknown,[],Went to?grocery store+dropped off????????????for elderly; before I headed back home. I REMOVED?????outside?then hit??. Grocery store controlled???????line by havin only a handful of?avail ?N??until???????turn to shop = it helped with?? #Soc,Neutral
2020-04-10,United Kingdom,[],COVID 19 spurs falloffs in Consumer Expectations COVID 19 vs Past Shocks vanLoon staub,Negative
2020-04-10,United States,[],For Starting Up I talked with CEO Monika Wingate about her online consumer research platform and how business has been in the age of social distancing via,Neutral
2020-04-10,unknown,['https://t.co/xvi0wsWIVm'],Masked #Music #Producer Hands Out Free #Weed + #ToiletPaper During #Pandemic #Coronavirus,Positive
2020-04-10,unknown,[],Online grocery delivery services need to start accepting EBT SNAP cards nationwide immediately Millions of Americans shouldn t be exposed to covid 19 because they can t afford to pay for groceries w o an EBT card,Positive
2020-04-10,United Kingdom,['https://t.co/xzrgkas1ZU'],"Scottish fishermen are turning to food banks and welfare organisations, as the #coronavirus crisis has led to plummeting demand for seafood, leaving many unable to work to feed their families. Worst-hit are lobster and crab fishermen in Scotlands ...",Extremely Negative
2020-04-10,unknown,['https://t.co/CFiMcaoAOe'],"Record demand for online grocery shopping amid the COVID-19 pandemic has sent the apps for grocery pickup and delivery services up the charts. Walmart Grocery grabbed the No. 1 ranking position across all Shopping apps in the U.S, surpassing Amazon by 20%",Negative
2020-04-10,United States,"['https://t.co/HXk4fc6igO', 'https://t.co/OEWp22OvUX']","Now is the time to show even more support for local organizations. Our community partner has suggestions on how you can support them during the pandemic, while safe at home, including shopping at their online store. Learn more at their website:",Extremely Positive
2020-04-10,United States,['https://t.co/5ZNUZXcMQO'],#boycottmcdonalds The people making your food could have #Coronavirus as McDonald's won't let its employees wear masks! McDonalds Workers Demand Greater Safety and Economic Protection as COVID-19 Pandemic Intensifies - Fight for $15 #FightFor15,Extremely Positive
2020-04-10,United States,[],Hey! Are there any COVID-19 programs to pause interest on current balances for consumer accounts?,Positive
2020-04-10,United States,['https://t.co/6rF5JSpReH'],Sanitizing the neighborhood. #sanitizer #coronavirus,Neutral
2020-04-10,United States,[],I'm grateful to all the grocery store employees and urge and others to switch their ops to ONLY pick up orders in order to protect both their workers and customers and help #flattenthecurve even more. #covid19 #SocialDistancing,Extremely Positive
2020-04-10,unknown,['https://t.co/EZhVR9wlPq'],"With $23 million for its plant-based, liquid meals, Kate Farms pushes into consumer and healthcare #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome",Neutral
2020-04-10,Hong Kong,[],Too much online shopping.... #StayAtHome #KeepDistance #SocialDistancing when you find out that you actually spend more than you go out or travel..... maybe its a way to relieve stress,Negative
2020-04-10,United States,[],We have created a dedicated Coronavirus Resource Center From estate planning to consumer protection rights to identity amp privacy protection employees can find the answers they need during this time of uncertainty Learn More,Positive
2020-04-10,United States,['https://t.co/psYkgnOgyP'],Ohio Bill Would Give the State Authority to Limit Customer Purchases and Control Prices of High-Demand Products During the COVID-19 Pandemic and Other Emergencies | Faruki PLL #Ohio #Coronavirus,Negative
2020-04-10,unknown,['https:'],"Technologies Co said on Thursday that it expects revenue from its consumer business group, which includes smartphones, personal computers and tablets, to grow fast in China, despite the COVID-19 pandemic and the US government restrictions.",Neutral
2020-04-10,Canada,"['https://t.co/GMUUR0a7Fp', 'https://t.co/rGYo0NAmJw', 'https://t.co/W89qpwgrt4']",Find out about how brands are turning over their physical spaces to help fight against the COVID-19 from spreading and as a response to new consumer attitudes due to rapid changes in the economy. Future of work: #Brands #Covid19,Neutral
2020-04-10,United States,[],Rabbit Hole Distilling led by global Entrepreneur joins the national fight against the pandemic with hand sanitizer production Read more here,Positive
2020-04-10,unknown,[],British study Terrifying after two minutes a cough in one isle of a supermarket travels over to the next isle and hangs there,Negative
2020-04-10,United States,"['https://t.co/nXbOZ2eGDJ', 'https://t.co/aEm8xLp76V']","How COVID-19 is impacting the ecommerce market With a pandemic ongoing, it's interesting to look at how customers online shopping behaviour has been affected so far. #eCommerce #mCommerce #Covid #SEO",Positive
2020-04-10,United States,['https://t.co/8bNJCptfSB'],Direct to Consumer data is a potent weapon on the new COVID-19 battlefield.,Negative
2020-04-10,unknown,['https://t.co/nw0sgRW3E6'],?This consumer's refund was approved months ago. So why is the company blaming coronavirus for the delay in processing? #coronavirus #refund,Negative
2020-04-10,United States,[],"Consumer Help (FRCH) gives consumers info to guide personal financial decisions during these difficult times & help consumers w/ complaints re. financial institutions. For info, resources, and to file a complaint, see the FRCH website",Negative
2020-04-10,United States,['https://t.co/boICxNYC2f'],Lets see if DC is going to be sued. Their council had the courage to stand up for the people. And they probably wont be sued.,Extremely Positive
2020-04-10,United States,"['https://t.co/x0WMwukOZd', 'https://t.co/5jTdEVOlF9']","WATCH: Now the initial COVID19-fueled food shopping surge has calmed down somewhat, what can #CPG companies expect in the next 3-4 weeks as consumers navigate the new normal? Get insights from and #coronavirus #FoodSystems #shopping",Positive
2020-04-10,Türkiye,[],"11 Nisan Cumartesi itibariyle ?BBnin tm hizmetleri soka?a ?kma serbestisi olanlar iin devam edecek. Halk Ekmek ve Hamidiye Su %100 retime geti. ?BB, tm ?stanbulun g?da ihtiyac?na yetecek kapasitededir. Halk?m?z sakin olsun ve gvende hissetsin. Ltfen herkes evine dnsn.",Neutral
2020-04-10,United States,[],community check out this list of during these strange times,Negative
2020-04-10,Canada,['https://t.co/3txolK5cbw'],"Reduce the spread of germs on the use of tablets, laptops and touchscreens w Health Canada approved CERTIFIED SMART SCREEN SANITIZER. #COVID?19 #coronavirus #Students #homeschooling #cleanyourscreen",Extremely Positive
2020-04-10,United States,[],Single man with toilet paper seeks woman with hand sanitizer for good clean fun. #coronavirus #COVID?19,Extremely Positive
2020-04-10,unknown,['https://t.co/sVoOlKM7FJ'],"With summer drinking occasions at risk of being lost due to the #coronavirus disease COVID-19 shutting down gatherings at beaches and pools, consumer insights firm looked at the potential effects of that loss on beverage alcohol products.",Extremely Negative
2020-04-10,United States,[],HAR is proud to produce WHO approved complimentary multipurpose sanitizer for our employees and customers Read on to learn more 19,Extremely Positive
2020-04-10,United States,"['https://t.co/4NwKIqK8Kt', 'https://t.co/mowlHQbp6s']",McDonald's withdraws forecast after COVID-19 bludgeons sales,Neutral
2020-04-10,Belgium,[],Love this checklist to help you focus on your customers right now thanks amp,Extremely Positive
2020-04-10,United States,"['https://t.co/CiluTu8Wha', 'https://t.co/E37XxtY8MF']","In our latest framework for helping brands manage the unknown, we offer marketing recommendations based on research that reflect current consumer conditions & human needs for rural America. #marketing #ruralamerica",Positive
2020-04-10,United States,[],what are you doing to protect your employees during #covid19? From what I hear your not even giving your employees masks or hand sanitizer. Do better. #coronavirus,Extremely Positive
2020-04-10,unknown,['https://t.co/fUpbY3NUCG'],GRAPHIC-How COVID-19 affected U.S. consumer prices in March,Negative
2020-04-10,unknown,[],CHINA S army of consumers flinching as the outbreak closes shops and causes job losses hurting demand for new credit and ability to service older ones,Negative
